age;workclass;fnlwgt;education;educational_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_predicted;proba_>50K
Entre 31 et 50 ans;Other;145040;Primary;9;Widowed;Sales;Others;White;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6078752055749025
Entre 31 et 50 ans;Private;128096;HighSchool_SomeCollege;7;Separated;Protective Services;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.08209102957759191
Entre 31 et 50 ans;Gov;149043;Higher;7;Separated;Agriculture;Married;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.26033978986719053
Entre 51 et 65 ans;Self_emp;195201;Primary;9;Married;Sales;Own-child;Black;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6463525530621332
Moins de 18;Other;197280;Middle_Low;6;Never_married;White Collar;Married;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4321369208318232
Entre 31 et 50 ans;Gov;180220;Higher;12;Married;Other;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.9044607626489981
Entre 31 et 50 ans;Gov;129152;Primary;13;Separated;Blue Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5662036890564331
Entre 31 et 50 ans;Gov;219851;HighSchool_SomeCollege;8;Divorced;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.029104620676403778
Entre 31 et 50 ans;Non renseigné;355510;Middle_Low;11;Never_married;Protective Services;Unmarried;Black;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.30860106860179976
Entre 31 et 50 ans;Self_emp;225826;Higher;8;Married;Other;Married;Black;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.8339780565663724
Entre 31 et 50 ans;Private;236882;Middle_Low;11;Married;Protective Services;Unmarried;White;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5718568370563439
Entre 31 et 50 ans;Gov;87570;Higher;10;Never_married;White Collar;Own-child;Black;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6972637400911655
Moins de 18;Private;146626;Middle_Low;6;Widowed;White Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.3193751180679902
Moins de 18;Non renseigné;168945;Primary;8;Separated;White Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.12391469248881316
Entre 18 et 30 ans;Self_emp;135805;Higher;8;Separated;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.22115363971039742
Entre 51 et 65 ans;Self_emp;291072;Middle_Low;11;Separated;Protective Services;Others;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3540175852832284
Entre 18 et 30 ans;Self_emp;128966;Primary;8;Married;Blue Collar;Unmarried;Black;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.6217403901689518
Entre 31 et 50 ans;Other;207729;Middle_Low;7;Widowed;White Collar;Others;White;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.19077807278606174
Entre 31 et 50 ans;Non renseigné;229837;Primary;9;Widowed;Blue Collar;Unmarried;Black;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.39196588745756367
Entre 51 et 65 ans;Other;116589;Higher;9;Never_married;Sales;Married;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.41677217353920626
Entre 31 et 50 ans;Other;225310;Primary;10;Separated;Blue Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.024506174066569155
Entre 18 et 30 ans;Self_emp;111437;Middle_Low;15;Widowed;White Collar;Others;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.079698835468467
Entre 18 et 30 ans;Non renseigné;109677;Higher;6;Never_married;Protective Services;Married;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5263759394421017
Entre 18 et 30 ans;Non renseigné;322273;Primary;9;Married;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6589827959884083
Entre 51 et 65 ans;Other;250996;Middle_Low;11;Never_married;White Collar;Others;White;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.39372321162402907
Entre 51 et 65 ans;Other;287919;Higher;9;Married;Blue Collar;Own-child;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6081342171342307
Entre 31 et 50 ans;Other;181530;Primary;8;Married;Blue Collar;Married;White;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.21859750626299507
Moins de 18;Self_emp;353769;HighSchool_SomeCollege;12;Separated;Blue Collar;Own-child;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.048475319498742994
Entre 31 et 50 ans;Non renseigné;174894;Higher;12;Divorced;White Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.761363566444181
Entre 31 et 50 ans;Self_emp;181493;HighSchool_SomeCollege;11;Separated;Agriculture;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6046822579120084
Entre 31 et 50 ans;Other;134983;HighSchool_SomeCollege;8;Widowed;White Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.10616063113659309
Entre 31 et 50 ans;Private;353208;Middle_Low;5;Never_married;Other;Others;Black;Female;Gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.4521969109150156
Entre 31 et 50 ans;Gov;41358;Higher;10;Separated;Blue Collar;Married;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6751986362265073
Entre 31 et 50 ans;Gov;195595;Primary;5;Widowed;Blue Collar;Married;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5715796862676258
Entre 18 et 30 ans;Self_emp;-76448;Middle_Low;12;Widowed;Other;Unmarried;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.032119434780947614
Entre 31 et 50 ans;Gov;276290;Middle_Low;7;Separated;White Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.08161663155013194
Entre 31 et 50 ans;Private;276764;HighSchool_SomeCollege;12;Married;Blue Collar;Others;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3802676848267115
Entre 51 et 65 ans;Non renseigné;246227;Higher;10;Married;Protective Services;Others;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7086474939660863
Entre 31 et 50 ans;Self_emp;206417;HighSchool_SomeCollege;11;Separated;Protective Services;Unmarried;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4221962305300772
Entre 31 et 50 ans;Gov;387338;Middle_Low;8;Separated;Blue Collar;Others;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.34779977936609013
Entre 51 et 65 ans;Non renseigné;174528;Middle_Low;12;Separated;Blue Collar;Married;White;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5073737811119464
Entre 31 et 50 ans;Gov;188769;Middle_Low;11;Separated;White Collar;Others;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.08161663155013194
Entre 51 et 65 ans;Non renseigné;419596;Higher;2;Widowed;Blue Collar;Married;Black;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.42304900294962505
Entre 31 et 50 ans;Self_emp;-210108;HighSchool_SomeCollege;8;Widowed;Blue Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.12825643451422955
Entre 18 et 30 ans;Other;202425;HighSchool_SomeCollege;11;Married;Sales;Others;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.6920731017909952
Entre 18 et 30 ans;Gov;82982;Primary;14;Separated;Sales;Own-child;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.30627294580506204
Entre 31 et 50 ans;Other;80504;Primary;12;Separated;Blue Collar;Others;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5662036890564331
Entre 31 et 50 ans;Non renseigné;304024;Middle_Low;18;Separated;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.22547854626030783
Moins de 18;Gov;270959;Middle_Low;13;Widowed;Other;Unmarried;Black;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.027295928770081065
Entre 31 et 50 ans;Non renseigné;116665;Middle_Low;7;Separated;White Collar;Others;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4503264535013571
Entre 31 et 50 ans;Other;235069;HighSchool_SomeCollege;11;Widowed;Blue Collar;Married;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5017677334657038
Moins de 18;Self_emp;173269;HighSchool_SomeCollege;8;Never_married;White Collar;Unmarried;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.505444375723443
Entre 18 et 30 ans;Self_emp;370745;Middle_Low;6;Divorced;Other;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.24580525921735788
Entre 31 et 50 ans;Gov;183473;Higher;8;Divorced;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7094900205559502
Entre 31 et 50 ans;Non renseigné;52727;Higher;9;Never_married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6972637400911655
Entre 31 et 50 ans;Non renseigné;207612;HighSchool_SomeCollege;9;Divorced;Blue Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.49678902168902095
Entre 51 et 65 ans;Private;110881;Primary;12;Married;Blue Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2284259768250026
Entre 51 et 65 ans;Self_emp;77106;Middle_Low;11;Separated;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.057213455163136494
Entre 31 et 50 ans;Other;-32570;Primary;10;Separated;Blue Collar;Own-child;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.40651880613767666
Entre 51 et 65 ans;Private;213530;HighSchool_SomeCollege;14;Divorced;Sales;Married;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5480690718468668
Entre 31 et 50 ans;Other;112213;Middle_Low;5;Married;Blue Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.6452136710542468
Entre 31 et 50 ans;Gov;179429;Higher;10;Widowed;Agriculture;Others;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8421765978807536
Entre 18 et 30 ans;Gov;183122;Middle_Low;16;Separated;White Collar;Married;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5063864600678785
Moins de 18;Other;197414;Middle_Low;10;Separated;Blue Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.21243576334503428
Entre 51 et 65 ans;Self_emp;86376;Higher;11;Widowed;Blue Collar;Own-child;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7509198545415577
Entre 18 et 30 ans;Gov;43934;Middle_Low;10;Divorced;Protective Services;Others;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.15373289090135767
Entre 31 et 50 ans;Gov;378661;Middle_Low;14;Never_married;Blue Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3068114074411044
Entre 51 et 65 ans;Gov;330839;Higher;9;Separated;Protective Services;Own-child;Black;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3153545429902257
Entre 31 et 50 ans;Gov;226974;HighSchool_SomeCollege;9;Divorced;Protective Services;Own-child;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4955605430248602
Entre 31 et 50 ans;Gov;93841;Higher;7;Widowed;White Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7463542116480508
Entre 31 et 50 ans;Other;109184;Higher;6;Divorced;Protective Services;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7073766089166194
Entre 31 et 50 ans;Non renseigné;189202;Middle_Low;7;Never_married;Blue Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.4884968059875617
Entre 31 et 50 ans;Gov;155618;Middle_Low;6;Married;Sales;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.31364505956113153
Entre 51 et 65 ans;Other;175453;HighSchool_SomeCollege;13;Married;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.8716330887344873
Entre 31 et 50 ans;Gov;206038;HighSchool_SomeCollege;12;Divorced;White Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.10125810557252468
Entre 31 et 50 ans;Other;291856;HighSchool_SomeCollege;7;Widowed;Other;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4226158026070626
Entre 51 et 65 ans;Gov;254610;Higher;10;Married;Blue Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6081342171342307
Plus de 65 ans;Other;91960;Higher;8;Never_married;Protective Services;Own-child;Black;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5998348424810347
Entre 31 et 50 ans;Self_emp;112002;Primary;6;Married;White Collar;Unmarried;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8194541661581153
Entre 31 et 50 ans;Other;173426;HighSchool_SomeCollege;16;Married;Protective Services;Married;Black;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7394343146350935
Entre 18 et 30 ans;Gov;288476;Middle_Low;12;Married;Sales;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.37536833477192677
Plus de 65 ans;Other;285708;Primary;6;Separated;Agriculture;Own-child;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.04940120105648862
Entre 31 et 50 ans;Other;345001;Higher;8;Never_married;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6280270894125057
Entre 31 et 50 ans;Gov;174604;Primary;10;Married;Blue Collar;Own-child;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.7311241485633292
Entre 31 et 50 ans;Other;96573;Middle_Low;12;Separated;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.04993824517897871
Entre 31 et 50 ans;Other;379487;Higher;10;Widowed;Blue Collar;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.22995542275920003
Entre 31 et 50 ans;Gov;-17419;Higher;8;Separated;Protective Services;Others;Black;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8409043614386487
Entre 31 et 50 ans;Self_emp;149017;HighSchool_SomeCollege;11;Separated;Blue Collar;Own-child;White;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6094130378833851
Entre 51 et 65 ans;Self_emp;235564;HighSchool_SomeCollege;6;Married;Other;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3986646663803579
Entre 31 et 50 ans;Gov;17775;HighSchool_SomeCollege;11;Never_married;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3987058237784348
Entre 31 et 50 ans;Gov;82079;Higher;8;Married;Other;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.9044607626489981
Entre 31 et 50 ans;Gov;212070;Middle_Low;10;Never_married;Other;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.00831343756423941
Entre 31 et 50 ans;Gov;215855;Higher;4;Widowed;Blue Collar;Married;White;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8052627906104446
Entre 31 et 50 ans;Self_emp;134979;Middle_Low;12;Married;Protective Services;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.4257416894663614
Entre 31 et 50 ans;Private;116737;Higher;11;Never_married;White Collar;Others;Black;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6972637400911655
Entre 31 et 50 ans;Self_emp;91783;Middle_Low;9;Widowed;Blue Collar;Others;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5136516265703213
Entre 51 et 65 ans;Non renseigné;92080;Higher;10;Widowed;White Collar;Married;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.8316962369205811
